replicate,seed,attempts_launched,heralded_trials,successful_heralds,memory_releases,memory_wait_launches,emitter_memory_wait_time,attempt_rate,heralded_trial_rate,bell_pair_rate,empirical_success_probability,mean_occupied_memories,occupied_memories_std,peak_occupied_memories,runtime_seconds
178,279049213,103000,103000,831,103000,412,0.04018659999999308,1030000.0,1030000.0,8310.0,0.008067961165048545,250.00000000000003,0.0,250,0.11217849998502061
179,279153942,103000,103000,773,103000,412,0.04018659999999308,1030000.0,1030000.0,7730.0,0.007504854368932039,250.00000000000003,0.0,250,0.11079333303496242
180,279258671,103000,103000,771,103000,412,0.04018659999999308,1030000.0,1030000.0,7710.0,0.007485436893203883,250.00000000000003,0.0,250,0.11127383401617408
181,279363400,103000,103000,757,103000,412,0.04018659999999308,1030000.0,1030000.0,7570.0,0.007349514563106796,250.00000000000003,0.0,250,0.11031354102306068
182,279468129,103000,103000,806,103000,412,0.04018659999999308,1030000.0,1030000.0,8060.0,0.007825242718446602,250.00000000000003,0.0,250,0.11107129201991484
183,279572858,103000,103000,772,103000,412,0.04018659999999308,1030000.0,1030000.0,7720.0,0.007495145631067961,250.00000000000003,0.0,250,0.1108153749955818
184,279677587,103000,103000,790,103000,412,0.04018659999999308,1030000.0,1030000.0,7900.0,0.007669902912621359,250.00000000000003,0.0,250,0.11113525001564994
185,279782316,103000,103000,787,103000,412,0.04018659999999308,1030000.0,1030000.0,7870.0,0.007640776699029126,250.00000000000003,0.0,250,0.11048487498192117
186,279887045,103000,103000,816,103000,412,0.04018659999999308,1030000.0,1030000.0,8160.0,0.007922330097087378,250.00000000000003,0.0,250,0.1106629169662483
187,279991774,103000,103000,795,103000,412,0.04018659999999308,1030000.0,1030000.0,7950.0,0.007718446601941748,250.00000000000003,0.0,250,0.11101183301070705
188,280096503,103000,103000,773,103000,412,0.04018659999999308,1030000.0,1030000.0,7730.0,0.007504854368932039,250.00000000000003,0.0,250,0.11089879198698327
189,280201232,103000,103000,775,103000,412,0.04018659999999308,1030000.0,1030000.0,7750.0,0.007524271844660194,250.00000000000003,0.0,250,0.11079070798587054
190,280305961,103000,103000,787,103000,412,0.04018659999999308,1030000.0,1030000.0,7870.0,0.007640776699029126,250.00000000000003,0.0,250,0.11094395798863843
191,280410690,103000,103000,835,103000,412,0.04018659999999308,1030000.0,1030000.0,8350.0,0.008106796116504854,250.00000000000003,0.0,250,0.11103237501811236
192,280515419,103000,103000,781,103000,412,0.04018659999999308,1030000.0,1030000.0,7810.0,0.00758252427184466,250.00000000000003,0.0,250,0.11074420798104256
193,280620148,103000,103000,807,103000,412,0.04018659999999308,1030000.0,1030000.0,8070.0,0.00783495145631068,250.00000000000003,0.0,250,0.11053662496851757
194,280724877,103000,103000,786,103000,412,0.04018659999999308,1030000.0,1030000.0,7860.0,0.007631067961165049,250.00000000000003,0.0,250,0.11001029197359458
195,280829606,103000,103000,706,103000,412,0.04018659999999308,1030000.0,1030000.0,7060.0,0.006854368932038835,250.00000000000003,0.0,250,0.11059845797717571
196,280934335,103000,103000,768,103000,412,0.04018659999999308,1030000.0,1030000.0,7680.0,0.007456310679611651,250.00000000000003,0.0,250,0.1103958340245299
197,281039064,103000,103000,806,103000,412,0.04018659999999308,1030000.0,1030000.0,8060.0,0.007825242718446602,250.00000000000003,0.0,250,0.11131108296103776
198,281143793,103000,103000,750,103000,412,0.04018659999999308,1030000.0,1030000.0,7500.0,0.007281553398058253,250.00000000000003,0.0,250,0.11142683296930045
199,281248522,103000,103000,833,103000,412,0.04018659999999308,1030000.0,1030000.0,8330.0,0.008087378640776698,250.00000000000003,0.0,250,0.11240245803492144
200,281353251,103000,103000,763,103000,412,0.04018659999999308,1030000.0,1030000.0,7630.0,0.007407766990291262,250.00000000000003,0.0,250,0.11219058401184157
201,281457980,103000,103000,725,103000,412,0.04018659999999308,1030000.0,1030000.0,7250.0,0.00703883495145631,250.00000000000003,0.0,250,0.11197674996219575
202,281562709,103000,103000,789,103000,412,0.04018659999999308,1030000.0,1030000.0,7890.0,0.007660194174757282,250.00000000000003,0.0,250,0.1117237500147894
203,281667438,103000,103000,788,103000,412,0.04018659999999308,1030000.0,1030000.0,7880.0,0.007650485436893204,250.00000000000003,0.0,250,0.11170391703490168
204,281772167,103000,103000,827,103000,412,0.04018659999999308,1030000.0,1030000.0,8270.0,0.008029126213592233,250.00000000000003,0.0,250,0.11185137502616271
205,281876896,103000,103000,806,103000,412,0.04018659999999308,1030000.0,1030000.0,8060.0,0.007825242718446602,250.00000000000003,0.0,250,0.11168320802971721
206,281981625,103000,103000,772,103000,412,0.04018659999999308,1030000.0,1030000.0,7720.0,0.007495145631067961,250.00000000000003,0.0,250,0.11173187498934567
207,282086354,103000,103000,768,103000,412,0.04018659999999308,1030000.0,1030000.0,7680.0,0.007456310679611651,250.00000000000003,0.0,250,0.11122295801760629
208,282191083,103000,103000,768,103000,412,0.04018659999999308,1030000.0,1030000.0,7680.0,0.007456310679611651,250.00000000000003,0.0,250,0.11182370805181563
209,282295812,103000,103000,771,103000,412,0.04018659999999308,1030000.0,1030000.0,7710.0,0.007485436893203883,250.00000000000003,0.0,250,0.11076970800058916
210,282400541,103000,103000,761,103000,412,0.04018659999999308,1030000.0,1030000.0,7610.0,0.007388349514563107,250.00000000000003,0.0,250,0.11094104096991941
211,282505270,103000,103000,817,103000,412,0.04018659999999308,1030000.0,1030000.0,8170.0,0.007932038834951456,250.00000000000003,0.0,250,0.11081104195909575
212,282609999,103000,103000,745,103000,412,0.04018659999999308,1030000.0,1030000.0,7450.0,0.007233009708737864,250.00000000000003,0.0,250,0.1107684169546701
213,282714728,103000,103000,765,103000,412,0.04018659999999308,1030000.0,1030000.0,7650.0,0.007427184466019417,250.00000000000003,0.0,250,0.11079312500078231
214,282819457,103000,103000,741,103000,412,0.04018659999999308,1030000.0,1030000.0,7410.0,0.007194174757281554,250.00000000000003,0.0,250,0.1109201250365004
215,282924186,103000,103000,758,103000,412,0.04018659999999308,1030000.0,1030000.0,7580.0,0.007359223300970874,250.00000000000003,0.0,250,0.11083837499609217
216,283028915,103000,103000,777,103000,412,0.04018659999999308,1030000.0,1030000.0,7770.0,0.00754368932038835,250.00000000000003,0.0,250,0.11084387497976422
217,283133644,103000,103000,830,103000,412,0.04018659999999308,1030000.0,1030000.0,8300.0,0.008058252427184467,250.00000000000003,0.0,250,0.11058720800792798
218,283238373,103000,103000,811,103000,412,0.04018659999999308,1030000.0,1030000.0,8110.0,0.007873786407766991,250.00000000000003,0.0,250,0.11065204098122194
219,283343102,103000,103000,801,103000,412,0.04018659999999308,1030000.0,1030000.0,8010.0,0.007776699029126213,250.00000000000003,0.0,250,0.11087708303239197
220,283447831,103000,103000,762,103000,412,0.04018659999999308,1030000.0,1030000.0,7620.0,0.007398058252427184,250.00000000000003,0.0,250,0.11060050001833588
221,283552560,103000,103000,746,103000,412,0.04018659999999308,1030000.0,1030000.0,7460.0,0.007242718446601942,250.00000000000003,0.0,250,0.11049129097955301
222,283657289,103000,103000,787,103000,412,0.04018659999999308,1030000.0,1030000.0,7870.0,0.007640776699029126,250.00000000000003,0.0,250,0.11036112497095019
223,283762018,103000,103000,819,103000,412,0.04018659999999308,1030000.0,1030000.0,8190.0,0.007951456310679611,250.00000000000003,0.0,250,0.11038770899176598
224,283866747,103000,103000,795,103000,412,0.04018659999999308,1030000.0,1030000.0,7950.0,0.007718446601941748,250.00000000000003,0.0,250,0.11098587501328439
225,283971476,103000,103000,731,103000,412,0.04018659999999308,1030000.0,1030000.0,7310.0,0.007097087378640777,250.00000000000003,0.0,250,0.11058958404464647
226,284076205,103000,103000,784,103000,412,0.04018659999999308,1030000.0,1030000.0,7840.0,0.007611650485436893,250.00000000000003,0.0,250,0.11024983396055177
227,284180934,103000,103000,815,103000,412,0.04018659999999308,1030000.0,1030000.0,8150.0,0.0079126213592233,250.00000000000003,0.0,250,0.11032224999507889
228,284285663,103000,103000,798,103000,412,0.04018659999999308,1030000.0,1030000.0,7980.0,0.007747572815533981,250.00000000000003,0.0,250,0.11026191699784249
229,284390392,103000,103000,788,103000,412,0.04018659999999308,1030000.0,1030000.0,7880.0,0.007650485436893204,250.00000000000003,0.0,250,0.10989508300554007
230,284495121,103000,103000,790,103000,412,0.04018659999999308,1030000.0,1030000.0,7900.0,0.007669902912621359,250.00000000000003,0.0,250,0.10969304095488042
231,284599850,103000,103000,763,103000,412,0.04018659999999308,1030000.0,1030000.0,7630.0,0.007407766990291262,250.00000000000003,0.0,250,0.11091595800826326
232,284704579,103000,103000,857,103000,412,0.04018659999999308,1030000.0,1030000.0,8570.0,0.008320388349514563,250.00000000000003,0.0,250,0.11169799999333918
233,284809308,103000,103000,781,103000,412,0.04018659999999308,1030000.0,1030000.0,7810.0,0.00758252427184466,250.00000000000003,0.0,250,0.1106576249585487
234,284914037,103000,103000,841,103000,412,0.04018659999999308,1030000.0,1030000.0,8410.0,0.00816504854368932,250.00000000000003,0.0,250,0.11111287499079481
235,285018766,103000,103000,768,103000,412,0.04018659999999308,1030000.0,1030000.0,7680.0,0.007456310679611651,250.00000000000003,0.0,250,0.11192666698480025
236,285123495,103000,103000,737,103000,412,0.04018659999999308,1030000.0,1030000.0,7370.0,0.007155339805825243,250.00000000000003,0.0,250,0.11153245897730812
237,285228224,103000,103000,764,103000,412,0.04018659999999308,1030000.0,1030000.0,7640.0,0.00741747572815534,250.00000000000003,0.0,250,0.11130579200107604
238,285332953,103000,103000,755,103000,412,0.04018659999999308,1030000.0,1030000.0,7550.0,0.007330097087378641,250.00000000000003,0.0,250,0.11126899998635054
239,285437682,103000,103000,805,103000,412,0.04018659999999308,1030000.0,1030000.0,8050.0,0.007815533980582524,250.00000000000003,0.0,250,0.1111663329647854
240,285542411,103000,103000,803,103000,412,0.04018659999999308,1030000.0,1030000.0,8030.0,0.007796116504854369,250.00000000000003,0.0,250,0.11102308402769268
241,285647140,103000,103000,760,103000,412,0.04018659999999308,1030000.0,1030000.0,7600.0,0.007378640776699029,250.00000000000003,0.0,250,0.11098204198060557
242,285751869,103000,103000,759,103000,412,0.04018659999999308,1030000.0,1030000.0,7590.0,0.007368932038834952,250.00000000000003,0.0,250,0.1108228339580819
243,285856598,103000,103000,764,103000,412,0.04018659999999308,1030000.0,1030000.0,7640.0,0.00741747572815534,250.00000000000003,0.0,250,0.11071458400692791
244,285961327,103000,103000,772,103000,412,0.04018659999999308,1030000.0,1030000.0,7720.0,0.007495145631067961,250.00000000000003,0.0,250,0.11119412502739578
245,286066056,103000,103000,756,103000,412,0.04018659999999308,1030000.0,1030000.0,7560.0,0.007339805825242718,250.00000000000003,0.0,250,0.11154399998486042
246,286170785,103000,103000,826,103000,412,0.04018659999999308,1030000.0,1030000.0,8260.0,0.008019417475728156,250.00000000000003,0.0,250,0.11156979098450392
247,286275514,103000,103000,750,103000,412,0.04018659999999308,1030000.0,1030000.0,7500.0,0.007281553398058253,250.00000000000003,0.0,250,0.11107033299049363
248,286380243,103000,103000,706,103000,412,0.04018659999999308,1030000.0,1030000.0,7060.0,0.006854368932038835,250.00000000000003,0.0,250,0.11097512498963624
249,286484972,103000,103000,800,103000,412,0.04018659999999308,1030000.0,1030000.0,8000.0,0.007766990291262136,250.00000000000003,0.0,250,0.11050933395745233
250,286589701,103000,103000,788,103000,412,0.04018659999999308,1030000.0,1030000.0,7880.0,0.007650485436893204,250.00000000000003,0.0,250,0.11063545901561156
251,286694430,103000,103000,831,103000,412,0.04018659999999308,1030000.0,1030000.0,8310.0,0.008067961165048545,250.00000000000003,0.0,250,0.11189641698729247
252,286799159,103000,103000,754,103000,412,0.04018659999999308,1030000.0,1030000.0,7540.0,0.007320388349514563,250.00000000000003,0.0,250,0.11135004198877141
253,286903888,103000,103000,842,103000,412,0.04018659999999308,1030000.0,1030000.0,8420.0,0.008174757281553398,250.00000000000003,0.0,250,0.11122979200445116
254,287008617,103000,103000,788,103000,412,0.04018659999999308,1030000.0,1030000.0,7880.0,0.007650485436893204,250.00000000000003,0.0,250,0.11125125002581626
255,287113346,103000,103000,791,103000,412,0.04018659999999308,1030000.0,1030000.0,7910.0,0.007679611650485437,250.00000000000003,0.0,250,0.11101579194655642
